concentracion_mp_mg_m3,concentracion_mp_sin_corregir_mg_nm3,concentracion_mp_mg_nm3,oxigeno_porcentaje_base_seca,humedad_porcentaje,temperatura_gases_salida_c,presion_gases_salida_atm,flujo_gases_salida_base_humeda_m3_min,flujo_gases_salida_base_seca_nm3_min
10.617,16.992,21.705,9.235,11.627,144.62,0.99,1996.565,1247.484
10.971,17.607,21.951,8.948,11.879,144.613,0.99,2034.238,1267.49
13.579,21.855,26.596,8.656,12.134,144.592,0.991,2117.047,1315.343
13.083,21.111,25.192,8.414,12.345,144.62,0.99,2089.115,1294.642
12.858,20.764,24.633,8.34,12.409,144.655,0.99,2044.679,1266.168
12.746,20.587,24.444,8.351,12.4,144.759,0.99,2040.4,1263.2
12.464,20.166,23.708,8.226,12.507,144.849,0.99,2076.321,1283.333
13.06,21.202,24.314,7.907,12.782,144.981,0.99,2106.966,1297.87
13.418,21.842,24.57,7.655,12.998,145.008,0.99,2136.66,1312.587
12.81,20.846,23.452,7.655,12.997,145.008,0.99,2114.869,1299.552
11.975,19.51,21.802,7.566,13.073,145.023,0.99,2111.06,1295.814
11.838,19.25,21.833,7.762,12.906,145.023,0.99,2069.393,1272.632
11.283,18.222,21.822,8.459,12.306,145.023,0.99,2039.918,1263.195
10.546,16.944,21.144,8.96,11.869,145.008,0.99,1968.514,1225.166
11.636,18.715,23.131,8.844,11.97,145.008,0.99,2025.142,1259.113
10.937,17.586,21.8,8.88,11.939,144.932,0.99,2054.048,1277.48
10.509,16.898,20.949,8.882,11.938,144.967,0.99,2017.415,1254.632
9.827,15.805,19.536,8.846,11.969,144.925,0.99,2022.778,1257.688
10.836,17.474,21.109,8.566,12.212,144.939,0.99,2025.285,1255.903
11.022,17.829,21.013,8.258,12.48,144.925,0.99,2060.648,1273.89
11.705,18.995,21.87,7.959,12.737,145.002,0.99,2101.22,1294.839
12.966,21.141,23.462,7.474,13.152,145.008,0.99,2132.742,1308.025
13.184,21.501,23.856,7.471,13.155,145.078,0.99,2136.572,1310.058
12.153,19.707,22.884,8.069,12.643,145.175,0.99,2115.23,1304.48
13.476,21.769,26.193,8.517,12.256,145.328,0.99,2127.849,1317.262
14.709,23.526,30.738,9.496,11.397,145.362,0.99,2074.23,1296.84
13.288,21.298,27.345,9.295,11.574,145.411,0.99,2077.601,1296.208
13.206,21.277,26.167,8.784,12.022,145.425,0.99,2080.097,1291.012
12.445,20.099,24.228,8.539,12.236,145.425,0.99,2062.125,1276.862
12.201,19.74,23.441,8.352,12.398,145.425,0.99,2124.292,1313.001
12.303,19.945,23.308,8.15,12.573,145.432,0.99,2129.305,1313.438
11.555,18.756,21.735,8.043,12.665,145.536,0.99,2104.46,1296.542
12.507,20.307,23.574,8.065,12.646,145.737,0.99,2112.428,1300.986
13.093,21.279,24.578,8.0,12.702,145.827,0.99,2066.109,1271.299
14.506,23.514,27.732,8.266,12.473,145.841,0.99,2098.495,1294.61
14.576,23.275,31.216,9.79,11.136,145.883,0.99,2099.732,1314.938
13.166,20.97,28.814,10.056,10.898,145.98,0.99,2105.182,1321.687
14.035,22.647,27.906,8.808,12.002,146.153,0.99,2143.61,1328.467
14.684,23.879,27.686,8.049,12.66,146.257,0.99,2151.271,1322.878
13.371,21.765,25.055,7.957,12.739,146.292,0.99,2124.369,1305.029
12.926,21.076,24.043,7.839,12.841,146.424,0.99,2154.161,1321.095
14.073,23.035,25.552,7.468,13.157,146.583,0.99,2086.62,1274.756
14.272,23.37,25.879,7.445,13.177,146.66,0.99,2079.013,1269.592
14.97,24.528,27.086,7.407,13.208,146.688,0.99,2119.837,1293.805
13.973,22.846,25.641,7.624,13.024,146.736,0.99,2186.503,1337.309
12.455,20.261,23.652,8.136,12.585,146.75,0.99,2104.329,1293.55
10.99,17.823,21.391,8.485,12.283,146.847,0.99,2106.594,1298.953
10.244,16.576,20.282,8.722,12.077,146.903,0.99,2051.147,1267.532
10.473,16.925,20.847,8.803,12.006,146.729,0.99,2016.682,1247.904
11.877,19.151,24.073,9.046,11.793,146.701,0.99,2030.505,1259.287
12.473,20.143,24.938,8.865,11.952,146.674,0.99,2131.012,1319.588
13.03,21.124,25.332,8.475,12.292,146.688,0.99,2136.715,1317.984
14.674,23.802,28.434,8.427,12.333,146.695,0.99,2134.69,1316.041
15.033,24.405,29.056,8.385,12.37,146.903,0.99,2184.708,1345.724
14.566,23.685,27.9,8.251,12.486,147.034,0.99,2207.068,1357.257
14.503,23.589,27.737,8.228,12.505,147.062,0.99,2180.833,1340.831
14.779,24.102,27.801,7.983,12.717,147.111,0.99,2175.043,1333.743
15.601,25.509,28.949,7.771,12.899,147.34,0.99,2159.403,1320.696
16.287,26.681,29.924,7.615,13.032,147.492,0.99,2191.439,1337.745
16.32,26.747,29.886,7.565,13.074,147.534,0.99,2166.868,1322.149
16.204,26.439,30.701,8.069,12.643,147.693,0.99,2155.025,1320.789
15.128,24.396,31.292,9.284,11.584,147.888,0.99,2180.79,1352.349
13.658,21.929,29.227,9.72,11.198,147.853,0.99,2193.584,1366.217
12.676,20.365,26.988,9.656,11.255,147.881,0.99,2087.408,1299.257
12.065,19.454,24.985,9.298,11.572,147.908,0.99,2078.608,1289.152
12.008,19.461,23.942,8.789,12.019,147.908,0.99,2114.31,1304.567
12.724,20.708,24.637,8.376,12.377,147.922,0.99,2119.422,1302.305
14.352,23.427,27.224,8.078,12.635,147.922,0.99,2160.104,1323.387
14.297,23.351,27.037,8.031,12.675,147.978,0.99,2177.802,1333.341
14.215,23.245,26.704,7.93,12.762,148.068,0.99,2129.611,1302.281
14.751,24.081,28.09,8.126,12.593,148.193,0.99,2120.286,1298.762
14.43,23.478,28.182,8.487,12.281,148.235,0.99,2148.174,1320.307
13.992,22.741,27.543,8.598,12.185,148.283,0.99,2112.778,1299.911
13.661,22.162,27.309,8.808,12.002,148.339,0.99,2146.346,1323.041
13.271,21.519,26.65,8.869,11.949,148.325,0.99,2112.483,1302.815
13.819,22.452,27.342,8.665,12.127,148.339,0.99,2116.948,1302.98
13.618,22.139,26.799,8.591,12.191,148.318,0.99,2136.255,1314.022
13.461,21.953,25.907,8.274,12.466,148.325,0.99,2097.488,1286.112
13.175,21.515,25.083,8.12,12.599,148.304,0.99,2127.554,1302.874
12.853,20.999,24.442,8.099,12.617,148.297,0.99,2074.712,1269.926
12.645,20.645,24.134,8.154,12.57,148.297,0.99,2083.085,1275.86
13.364,21.803,25.617,8.218,12.514,148.283,0.99,2012.829,1233.718
12.717,20.735,24.387,8.231,12.503,148.096,0.99,2056.532,1261.296
12.013,19.571,23.103,8.278,12.462,147.992,0.99,2082.395,1278.252
13.331,21.783,25.158,7.999,12.703,147.936,0.99,2040.29,1248.684
13.033,21.317,24.395,7.88,12.805,147.922,0.99,2027.463,1239.562
12.635,20.7,23.378,7.707,12.953,147.915,0.99,2014.088,1229.352
12.187,20.005,22.172,7.456,13.167,147.77,0.99,1989.44,1211.992
12.035,19.75,21.883,7.453,13.17,147.583,0.99,2046.496,1247.07
12.614,20.668,23.127,7.585,13.058,147.534,0.99,2075.16,1266.566
12.04,19.687,22.368,7.786,12.886,147.506,0.99,2024.234,1237.954
11.189,18.258,21.093,8.003,12.699,147.492,0.99,1991.038,1220.235
11.505,18.716,22.108,8.286,12.456,147.444,0.99,2009.633,1235.384
11.702,19.019,22.515,8.314,12.431,147.173,0.99,2032.563,1250.578
11.442,18.584,22.131,8.388,12.367,147.09,0.99,2057.977,1267.121
11.98,19.542,22.463,7.938,12.756,147.09,0.99,2053.884,1259.186
13.804,22.662,24.79,7.279,13.317,147.09,0.99,2052.362,1250.177
14.493,23.859,25.547,6.984,13.566,147.09,0.99,2051.355,1246.053
15.949,26.299,27.853,6.831,13.695,147.104,0.99,2068.276,1254.333
14.677,24.14,26.029,7.081,13.485,147.118,0.99,2068.101,1257.42
14.221,23.36,25.527,7.265,13.329,147.298,0.99,2073.858,1262.504
13.46,22.072,24.5,7.477,13.149,147.43,0.99,2082.395,1269.934
12.483,20.458,22.797,7.529,13.105,147.465,0.99,1985.106,1211.252
13.155,21.597,23.79,7.374,13.237,147.492,0.99,2064.314,1257.442
18.022,29.668,32.041,7.103,13.466,147.52,0.99,2037.992,1237.987
185.688,296.175,414.795,10.261,10.714,147.492,0.99,1871.115,1173.102
224.052,342.082,786.879,14.422,6.809,147.062,0.99,1864.559,1221.219
45.593,72.014,109.041,11.06,9.99,146.771,0.99,2001.293,1267.059
25.842,41.792,50.993,8.688,12.106,146.66,0.99,2062.147,1275.126
22.336,36.385,41.815,7.935,12.758,146.646,0.99,2064.927,1267.606
17.713,28.865,33.08,7.899,12.789,146.646,0.99,2105.193,1291.852
17.56,28.603,32.899,7.946,12.748,146.639,0.99,2062.88,1266.468
17.245,28.041,32.642,8.1,12.616,146.514,0.99,2060.91,1267.457
14.95,24.309,28.144,8.03,12.676,146.292,0.991,2046.441,1258.53
13.068,21.231,24.736,8.111,12.606,146.257,0.99,2052.319,1263.219
16.07,25.673,34.419,9.786,11.139,146.139,0.99,1982.72,1241.047
16.919,26.478,43.071,11.74,9.364,145.841,0.991,1930.163,1233.377
17.865,27.736,49.017,12.469,8.684,145.598,0.99,1894.066,1219.994
16.406,25.359,47.027,12.865,8.309,145.425,0.99,1890.367,1223.01
16.978,26.183,49.712,13.052,8.132,145.244,0.99,1868.817,1211.798
14.338,22.143,41.088,12.87,8.305,145.023,0.99,1861.834,1205.614
14.894,23.041,41.655,12.658,8.505,144.828,0.99,1852.892,1197.74
13.321,20.71,35.137,12.118,9.013,144.565,0.99,1842.089,1184.851
11.386,17.769,28.705,11.677,9.423,144.273,0.99,1812.308,1161.349
9.776,15.315,23.718,11.279,9.789,144.176,0.99,1854.041,1183.572
9.549,15.061,21.776,10.595,10.413,144.058,0.99,1882.563,1193.638
10.215,16.259,21.554,9.661,11.251,143.947,0.99,1904.891,1196.777
12.86,20.716,24.877,8.492,12.277,144.148,0.99,1954.362,1213.197
27.069,44.284,47.373,6.972,13.577,144.343,0.99,1964.88,1201.074
37.679,62.302,62.036,5.936,14.441,144.627,0.99,1990.83,1204.034
25.143,40.535,48.958,8.563,12.215,144.8,0.99,1916.394,1188.706
17.51,27.836,37.831,9.937,11.005,144.662,0.99,1915.124,1204.727
13.547,21.864,26.063,8.401,12.356,144.592,0.99,1961.695,1215.491
11.176,18.135,20.66,7.821,12.856,144.509,0.99,1953.88,1204.056
10.434,16.883,19.576,8.05,12.659,144.294,0.991,1973.931,1219.984
10.103,16.191,20.25,8.986,11.846,144.155,0.99,1929.714,1204.127
9.463,15.009,20.444,9.961,10.983,143.802,0.99,1895.861,1195.383
9.375,14.727,21.844,10.855,10.177,143.649,0.991,1872.812,1192.216
9.271,14.497,22.379,11.248,9.818,143.42,0.991,1876.533,1200.055
9.52,15.052,20.886,10.162,10.804,143.489,0.991,1910.254,1208.12
10.194,16.37,19.94,8.667,12.124,143.746,0.991,1928.641,1201.048
10.624,17.223,19.581,7.794,12.879,144.037,0.99,1939.422,1196.312
511.694,832.128,927.178,7.527,13.106,144.245,0.99,1916.536,1178.522
285.759,461.409,544.944,8.284,12.457,144.454,0.991,1927.941,1194.011
36.789,58.989,73.864,9.001,11.833,144.544,0.991,1885.015,1175.604
17.641,28.137,36.769,9.498,11.395,144.343,0.991,1882.137,1180.061
16.012,25.608,32.608,9.199,11.659,144.19,0.991,1892.261,1183.206
15.982,25.731,30.979,8.524,12.249,144.176,0.991,1912.147,1187.697
17.377,28.167,32.108,7.829,12.849,144.19,0.991,1908.01,1177.095
17.735,28.921,31.567,7.249,13.343,144.238,0.99,1947.018,1193.95
19.619,32.119,34.104,6.867,13.665,144.391,0.991,1959.812,1197.053
17.764,29.105,30.783,6.812,13.711,144.523,0.991,1939.805,1183.925
18.543,30.406,32.034,6.757,13.758,144.578,0.99,1929.856,1176.879
20.275,33.268,34.925,6.707,13.799,144.641,0.99,1918.966,1169.512
21.937,35.995,37.893,6.746,13.767,144.793,0.99,1954.778,1191.295
23.059,37.536,42.04,7.596,13.048,144.974,0.991,1971.502,1211.126
20.475,33.191,38.457,8.04,12.667,144.981,0.99,1974.555,1218.075
19.182,31.033,36.514,8.236,12.498,145.008,0.991,2010.619,1242.812
18.018,29.204,33.87,8.053,12.657,145.008,0.99,2028.546,1251.579
17.935,29.155,33.072,7.765,12.904,145.008,0.99,2026.368,1246.519
16.546,26.856,30.929,7.962,12.735,145.238,0.99,2025.58,1247.972
14.634,23.725,27.658,8.119,12.6,145.425,0.991,2048.203,1263.383
14.922,24.272,27.599,7.796,12.877,145.467,0.991,2000.867,1230.119
14.693,24.092,25.848,7.012,13.543,145.598,0.991,2044.756,1247.061
14.477,23.855,24.776,6.554,13.928,145.827,0.991,1979.645,1201.374
14.174,23.307,24.58,6.772,13.745,145.841,0.991,1990.13,1210.28
129.035,213.112,218.443,6.364,14.086,146.001,0.991,2010.542,1217.345
293.003,486.785,480.728,5.812,14.543,146.243,0.991,2087.342,1256.402
43.703,72.288,73.799,6.305,14.135,146.466,0.991,2109.659,1275.411
24.493,40.387,42.331,6.684,13.819,146.688,0.991,2114.343,1282.261
21.907,36.084,38.22,6.833,13.694,146.847,0.991,2109.309,1280.597
20.727,34.19,36.095,6.786,13.733,147.201,0.991,2094.467,1269.712
21.408,35.421,36.748,6.538,13.941,147.52,0.991,2155.288,1302.617
21.392,35.413,36.8,6.562,13.921,147.811,0.991,2181.742,1317.923
21.668,35.774,38.15,6.928,13.614,148.186,0.991,2125.813,1287.596
23.175,38.26,40.95,6.979,13.571,148.367,0.991,2155.069,1305.391
34.608,56.717,64.495,7.797,12.876,148.602,0.99,2212.026,1349.752
59.212,93.864,143.566,11.158,9.9,148.727,0.99,2241.03,1413.711
34.662,54.701,87.633,11.599,9.494,148.734,0.99,2210.877,1400.946
20.764,33.664,41.809,8.903,11.919,148.755,0.991,2130.968,1314.335
21.172,34.745,39.277,7.719,12.942,148.963,0.991,2136.616,1301.951
22.088,36.112,42.251,8.165,12.56,149.157,0.991,2176.379,1331.19
18.66,30.351,37.033,8.689,12.106,149.206,0.991,2154.872,1324.793
18.249,29.715,36.059,8.622,12.164,149.303,0.99,2091.173,1284.286
18.056,29.643,33.839,7.848,12.833,149.518,0.99,2119.345,1290.908
18.099,29.889,32.691,7.277,13.319,149.573,0.99,2141.465,1296.751
17.842,29.458,32.376,7.343,13.263,149.775,0.99,2177.331,1318.726
18.147,30.058,32.4,7.077,13.488,149.983,0.99,2181.993,1317.328
17.117,28.288,31.041,7.322,13.281,150.031,0.99,2229.844,1349.27
18.216,30.003,33.848,7.692,12.966,150.156,0.99,2210.275,1341.925
17.841,29.406,33.138,7.678,12.978,150.385,0.99,2160.487,1310.769
20.032,32.935,37.906,7.954,12.742,150.406,0.99,2117.813,1288.113
18.042,29.599,34.615,8.159,12.565,150.42,0.99,2169.888,1322.648
17.177,28.106,33.616,8.443,12.32,150.406,0.99,2134.077,1304.241
17.811,29.105,35.172,8.57,12.209,150.42,0.99,2106.736,1289.267
17.055,27.866,33.74,8.594,12.189,150.42,0.99,2110.228,1291.502
15.375,25.12,30.423,8.597,12.186,150.42,0.99,2130.826,1304.193
14.909,24.437,28.826,8.269,12.47,150.42,0.99,2115.58,1290.7
15.171,24.99,28.343,7.763,12.905,150.42,0.99,2108.378,1279.971
16.889,27.913,30.883,7.433,13.187,150.469,0.99,2168.772,1312.221
18.83,31.216,33.836,7.154,13.424,150.614,0.99,2144.737,1293.736
20.625,34.265,36.648,6.969,13.579,150.788,0.99,2148.13,1293.045
22.841,37.901,40.953,7.111,13.46,150.836,0.99,2173.599,1309.927
19.697,32.571,36.098,7.456,13.167,150.836,0.99,2191.1,1325.023
17.274,28.477,32.314,7.769,12.9,150.836,0.99,2168.794,1315.571
15.094,24.816,28.752,8.04,12.668,150.836,0.99,2163.168,1315.724
14.078,23.24,26.113,7.639,13.011,150.85,0.99,2127.565,1288.864
15.724,26.103,28.137,7.077,13.488,150.905,0.99,2205.897,1328.79
19.435,32.441,33.729,6.569,13.915,151.127,0.99,2135.664,1279.432
21.685,36.367,36.668,6.122,14.287,151.245,0.99,2160.739,1288.421
22.036,37.031,36.821,5.915,14.458,151.294,0.99,2137.743,1272.096
21.033,35.275,35.666,6.163,14.253,151.474,0.99,2110.305,1258.289
20.003,33.453,34.607,6.497,13.975,151.592,0.99,2165.784,1295.037
18.102,30.138,32.244,6.973,13.576,151.669,0.99,2149.312,1290.983
16.169,26.679,30.537,7.882,12.803,151.669,0.99,2179.432,1320.823
15.011,24.602,29.737,8.573,12.207,151.669,0.99,2186.579,1334.141
15.251,24.88,31.241,9.034,11.804,151.627,0.99,2176.302,1334.05
13.381,21.855,27.213,8.934,11.892,151.641,0.99,2195.281,1344.121
12.99,21.261,25.993,8.713,12.085,151.641,0.99,2192.435,1339.542
13.84,22.701,27.227,8.477,12.29,151.585,0.99,2169.713,1322.773
15.713,25.987,29.252,7.663,12.991,151.627,0.99,2181.315,1318.934
15.425,25.624,27.876,7.204,13.381,151.655,0.99,2167.174,1304.556
14.749,24.494,26.72,7.241,13.349,151.655,0.99,2177.966,1311.491
168.415,279.53,306.084,7.293,13.306,151.675,0.99,2191.92,1320.621
99.685,164.833,185.884,7.687,12.97,151.703,0.99,2184.642,1321.195
33.923,55.668,66.649,8.455,12.309,151.669,0.99,2205.032,1343.716
28.66,46.857,57.86,8.834,11.98,151.669,0.99,2211.26,1352.527
27.269,44.499,55.772,9.012,11.824,151.669,0.99,2175.864,1333.365
25.704,41.885,53.074,9.141,11.71,151.613,0.99,2194.493,1346.719
22.82,37.26,46.39,8.932,11.893,151.565,0.99,2177.462,1333.594
22.675,37.347,43.282,8.043,12.665,151.516,0.99,2189.14,1329.13
20.323,33.697,37.072,7.356,13.252,151.495,0.99,2176.663,1312.762
27.377,45.666,48.131,6.763,13.753,151.599,0.99,2177.057,1305.159
30.159,50.327,52.919,6.73,13.78,151.669,0.99,2179.761,1306.232
21.925,36.385,39.914,7.317,13.285,151.669,0.99,2200.83,1326.163
18.199,29.957,34.981,8.14,12.582,151.669,0.99,2195.116,1333.528
17.504,28.631,35.167,8.769,12.036,151.627,0.99,2183.23,1334.708
15.814,25.756,32.803,9.201,11.657,151.579,0.99,2156.065,1323.819
13.386,21.853,27.185,8.922,11.902,151.384,0.99,2101.275,1287.16
14.206,23.269,28.083,8.554,12.223,151.294,0.99,2115.12,1291.372
15.83,26.029,30.444,8.161,12.564,151.252,0.99,2125.835,1292.823
15.327,25.325,28.533,7.675,12.981,151.252,0.99,2077.919,1257.585
17.26,28.643,31.163,7.205,13.38,151.225,0.99,2169.593,1307.36
19.544,32.51,34.781,6.973,13.576,151.225,0.99,2207.648,1327.119
16.287,27.105,28.887,6.919,13.621,151.252,0.99,2135.686,1283.292
17.634,29.312,31.485,7.028,13.529,151.238,0.99,2122.694,1277.017
16.946,28.072,30.97,7.394,13.22,151.266,0.99,2086.28,1259.431
15.023,24.816,27.965,7.678,12.978,151.252,0.99,2094.128,1267.736
13.428,21.986,26.566,8.569,12.211,151.252,0.99,2081.541,1271.287
14.385,23.384,30.028,9.297,11.573,151.252,0.99,2039.097,1254.382
12.544,20.352,26.399,9.413,11.47,150.905,0.99,2059.126,1269.192
12.933,21.036,26.657,9.142,11.709,150.836,0.99,2038.309,1253.149
12.142,19.849,24.109,8.633,12.155,150.836,0.99,2056.324,1257.88
13.997,23.061,26.219,7.794,12.878,150.739,0.99,2119.443,1286.364
21.512,35.901,37.156,6.503,13.97,150.794,0.99,2162.61,1295.809
31.381,52.776,51.78,5.713,14.624,150.836,0.99,2146.412,1276.273
24.713,41.219,42.872,6.574,13.911,150.836,0.99,2123.329,1273.069
18.953,31.278,35.179,7.652,13.0,150.836,0.99,2129.885,1290.608
18.012,29.881,32.29,7.112,13.459,150.836,0.99,2168.531,1307.193
16.901,28.09,29.964,6.932,13.61,150.864,0.99,2114.858,1272.435
17.725,29.37,32.05,7.246,13.346,150.878,0.99,2097.16,1265.658
16.026,26.424,29.942,7.751,12.916,150.878,0.99,2049.867,1243.213
13.503,22.232,25.513,7.916,12.774,150.961,0.99,2083.457,1265.4
12.809,21.046,24.493,8.097,12.619,150.85,0.99,2053.621,1249.89
13.546,22.23,26.117,8.218,12.514,150.836,0.99,2035.431,1240.261
12.215,20.065,23.431,8.14,12.581,150.836,0.99,2064.03,1256.534
11.639,19.134,22.197,8.056,12.654,150.822,0.99,2064.303,1255.726
11.443,18.831,21.632,7.929,12.763,150.808,0.99,2069.765,1257.657
13.333,22.031,24.547,7.527,13.106,150.794,0.99,2048.958,1240.006
16.134,26.832,28.445,6.845,13.684,150.76,0.99,2081.005,1251.285
16.027,26.622,28.51,6.987,13.564,150.788,0.99,2096.175,1261.919
13.537,22.412,24.584,7.317,13.285,150.774,0.99,2113.489,1276.614
13.47,22.318,24.372,7.256,13.337,150.774,0.99,2126.383,1283.421
15.548,25.697,28.609,7.517,13.116,150.822,0.99,2037.357,1232.7
18.751,30.801,35.96,8.138,12.584,150.822,0.99,2025.963,1233.312
17.21,28.087,34.559,8.79,12.017,150.794,0.99,2012.129,1232.876
12.667,20.635,25.687,8.93,11.895,150.621,0.99,2027.911,1244.842
13.111,21.515,25.221,8.189,12.539,150.586,0.99,2037.63,1241.684
13.971,23.041,25.997,7.694,12.964,150.538,0.99,2053.413,1245.13
13.366,22.049,24.822,7.665,12.989,150.628,0.99,2082.844,1262.642
13.109,21.661,24.158,7.54,13.096,150.746,0.99,2087.999,1263.656
13.317,21.978,24.735,7.661,12.993,150.767,0.99,2123.274,1286.559
13.616,22.427,25.649,7.872,12.812,150.774,0.99,2105.478,1278.257
13.469,22.186,25.331,7.85,12.831,150.684,0.99,2086.488,1266.75
13.787,22.727,25.827,7.788,12.884,150.739,0.99,2084.573,1264.586
13.549,22.212,26.316,8.324,12.423,150.642,0.99,2018.116,1230.995
12.801,20.883,25.621,8.755,12.048,150.447,0.99,2027.89,1243.039
12.678,20.559,26.534,9.355,11.522,150.371,0.99,2017.547,1244.152
12.51,20.225,26.655,9.594,11.31,150.149,0.99,1944.424,1202.696
14.589,23.482,32.12,10.007,10.942,150.004,0.99,1940.287,1205.504
14.253,22.919,31.618,10.1,10.859,149.906,0.99,1976.055,1228.913
12.43,20.046,26.799,9.754,11.167,149.705,0.99,2035.879,1262.41
12.134,19.589,25.895,9.629,11.279,149.601,0.99,2009.513,1244.782
13.27,21.477,27.752,9.369,11.509,149.587,0.99,2014.329,1244.564
14.836,24.176,29.474,8.679,12.115,149.587,0.99,2081.673,1277.461
17.096,28.068,32.224,7.922,12.769,149.587,0.99,2062.771,1256.406
18.252,30.073,33.593,7.562,13.077,149.587,0.99,2020.874,1226.557
16.228,26.727,30.018,7.634,13.016,149.685,0.99,2108.849,1280.423
16.446,27.081,30.514,7.677,12.979,149.733,0.99,2104.613,1278.118
15.305,25.241,28.161,7.545,13.091,149.893,0.99,2095.015,1270.362
13.874,22.867,25.683,7.633,13.016,150.004,0.99,2125.715,1289.742
12.339,20.31,23.08,7.788,12.884,150.004,0.99,2107.557,1280.396
12.266,20.122,23.492,8.138,12.583,150.004,0.989,2078.794,1267.237
11.922,19.538,22.964,8.223,12.51,150.018,0.99,2066.065,1260.683
12.167,19.937,23.483,8.25,12.487,150.031,0.99,2040.257,1245.141
13.58,22.246,26.233,8.265,12.474,150.018,0.99,2085.471,1273.075
12.663,20.753,24.386,8.22,12.513,150.004,0.99,2070.892,1263.606
13.113,21.557,24.721,7.907,12.782,150.004,0.99,2069.349,1258.814
12.848,21.102,24.374,8.001,12.701,150.004,0.99,2102.763,1280.28
12.451,20.46,23.537,7.948,12.746,150.004,0.99,2099.075,1277.382
12.384,20.392,23.097,7.745,12.921,150.004,0.99,2083.117,1265.074
12.225,20.073,23.218,8.019,12.686,150.004,0.99,2069.327,1260.32
11.842,19.325,23.523,8.659,12.132,150.004,0.99,2063.931,1264.739
12.066,19.555,25.221,9.347,11.528,150.004,0.99,1993.774,1230.167
13.024,20.936,29.013,10.148,10.816,149.941,0.99,1957.032,1217.437
13.641,21.801,31.79,10.682,10.334,149.74,0.99,1939.696,1213.683
13.443,21.432,31.857,10.876,10.158,149.539,0.99,1972.596,1237.253
13.289,21.204,31.029,10.718,10.301,149.248,0.99,1976.832,1238.946
12.97,20.857,28.383,9.951,10.992,149.171,0.989,1992.516,1239.057
14.27,23.111,29.412,9.192,11.665,148.984,0.989,2013.705,1243.365
14.535,23.63,29.029,8.771,12.034,148.824,0.989,2060.91,1267.652
14.877,24.393,28.008,7.923,12.768,148.866,0.989,2068.583,1261.615
13.931,22.892,25.917,7.739,12.926,149.053,0.989,2084.113,1268.323
13.314,21.838,25.12,7.947,12.748,149.129,0.989,2069.086,1261.459
12.658,20.658,24.769,8.473,12.293,149.157,0.989,2003.712,1227.795
12.483,20.247,25.534,9.085,11.759,149.143,0.989,2009.524,1238.908
12.363,19.923,26.577,9.731,11.189,149.143,0.989,1967.036,1220.67
12.208,19.63,26.598,9.904,11.034,148.949,0.989,1968.24,1224.063
12.369,19.892,26.828,9.852,11.08,148.755,0.989,1978.67,1230.367
13.813,22.281,29.238,9.546,11.353,148.741,0.989,1984.745,1230.47
15.027,24.352,30.663,9.067,11.775,148.727,0.989,2055.274,1268.235
15.822,25.807,30.809,8.419,12.34,148.713,0.989,2033.034,1246.434
15.792,25.868,29.845,7.986,12.714,148.713,0.989,2047.908,1250.204
16.153,26.476,30.429,7.936,12.757,148.755,0.989,2033.209,1240.501
15.174,24.808,29.071,8.185,12.543,148.755,0.989,1963.391,1200.883
14.284,23.354,27.403,8.202,12.528,148.734,0.989,2000.91,1223.818
14.278,23.343,27.359,8.187,12.541,148.755,0.989,2071.8,1267.244
14.87,24.344,28.243,8.057,12.653,148.755,0.989,2078.192,1269.408
14.141,23.149,26.863,8.06,12.65,148.755,0.989,2024.409,1236.643
13.126,21.393,25.721,8.507,12.264,148.769,0.989,2007.828,1231.926
12.628,20.451,25.923,9.145,11.707,148.755,0.989,2026.707,1251.476
12.701,20.468,27.083,9.639,11.27,148.755,0.989,1966.948,1220.534
13.334,21.527,27.992,9.441,11.445,148.72,0.989,2055.821,1273.374
17.368,28.438,32.889,8.016,12.688,148.755,0.99,2114.102,1291.147
19.457,32.204,34.365,6.937,13.606,148.838,0.99,2089.838,1262.628
20.018,33.32,34.315,6.432,14.029,149.123,0.99,2044.712,1228.426
19.727,32.354,37.237,7.954,12.742,149.185,0.99,2009.71,1225.359
20.971,33.414,49.527,10.848,10.184,149.157,0.99,1957.799,1228.764
15.834,25.173,38.106,11.057,9.993,149.088,0.989,1958.565,1231.924
13.756,22.294,28.235,9.135,11.715,149.088,0.99,1997.879,1232.734
14.699,24.003,28.591,8.391,12.365,149.129,0.989,2014.986,1233.97
14.347,23.474,27.522,8.191,12.537,149.157,0.99,2000.024,1222.413
13.41,21.894,26.111,8.406,12.351,149.171,0.99,2019.287,1236.755
12.884,21.025,25.203,8.47,12.296,149.171,0.989,2060.166,1262.489
12.507,20.39,24.632,8.566,12.213,149.171,0.99,2010.608,1233.32
11.983,19.486,24.059,8.832,11.981,149.171,0.989,2032.815,1250.169
11.894,19.31,24.148,8.985,11.847,149.185,0.99,1993.796,1228.064
11.263,18.287,22.841,8.97,11.86,149.171,0.99,1980.925,1220.009
11.217,18.221,22.674,8.926,11.899,149.171,0.99,1997.441,1229.664
12.063,19.683,23.61,8.479,12.289,149.171,0.989,1988.258,1218.517
13.511,22.104,25.998,8.232,12.503,149.185,0.989,2022.45,1236.254
13.447,21.958,26.219,8.422,12.338,149.192,0.989,2001.042,1225.452
13.083,21.325,25.859,8.613,12.172,149.227,0.989,2011.855,1234.242
12.91,21.015,25.767,8.748,12.054,149.24,0.989,2016.474,1238.795
